Date,Open,High,Low,Close,Adj Close,Volume
2006-01-04,270.000000,309.399994,270.000000,294.950012,268.585327,13493309
2006-01-05,297.000000,299.500000,280.250000,282.600006,257.339172,2561756
2006-01-06,282.899994,283.850006,271.049988,275.450012,250.828293,1458627
2006-01-09,275.200012,282.399994,272.549988,280.000000,254.971634,768134
2006-01-10,281.100006,290.000000,278.250000,280.100006,255.062683,703707
2006-01-12,274.000000,285.500000,274.000000,279.000000,254.060974,314842
2006-01-13,280.000000,285.100006,272.000000,274.299988,249.781052,243554
2006-01-16,273.600006,280.799988,271.049988,273.350006,248.916061,215211
2006-01-17,274.899994,276.899994,264.149994,265.299988,241.585587,145047
2006-01-18,262.000000,270.000000,256.000000,264.649994,240.993729,124609
2006-01-19,269.799988,272.799988,265.149994,271.200012,246.958160,107393
2006-01-20,274.899994,283.899994,270.000000,272.549988,248.187500,289170
2006-01-23,272.000000,288.950012,270.149994,284.450012,259.023834,398111
2006-01-24,283.799988,303.000000,282.250000,291.350006,265.307098,916628
2006-01-25,294.799988,299.899994,289.000000,297.250000,270.679657,355035
2006-01-27,301.000000,307.899994,289.000000,291.950012,265.853424,617562
2006-01-30,295.000000,296.000000,282.000000,287.250000,261.573517,108904
2006-01-31,289.399994,293.950012,275.450012,280.750000,255.654526,330461
2006-02-01,282.000000,284.000000,265.000000,266.899994,243.042526,117315
2006-02-02,269.799988,273.299988,251.250000,255.949997,233.071365,216043
2006-02-03,260.899994,260.899994,252.500000,255.199997,232.388367,79298
2006-02-06,252.100006,265.000000,252.100006,258.649994,235.529999,84284
2006-02-07,259.250000,263.100006,257.000000,261.200012,237.852081,48348
2006-02-08,260.100006,267.899994,255.500000,266.000000,242.222977,146156
2006-02-10,270.000000,278.000000,266.500000,270.049988,245.910995,84881
2006-02-13,275.500000,294.399994,267.500000,288.450012,262.666260,340673
2006-02-14,293.000000,299.899994,266.799988,292.149994,266.035553,306916
2006-02-15,295.000000,295.000000,282.100006,289.299988,263.440338,88156
2006-02-16,273.100006,291.500000,273.100006,286.450012,260.845123,59220
2006-02-17,289.000000,306.250000,280.100006,300.000000,273.183838,743599
2006-02-20,303.000000,303.799988,284.049988,292.600006,266.445313,297556
2006-02-21,293.000000,296.000000,288.000000,292.299988,266.172089,112083
2006-02-22,294.799988,299.850006,280.450012,284.700012,259.251495,217230
2006-02-23,287.450012,288.000000,275.149994,281.049988,255.927704,104359
2006-02-24,283.750000,289.000000,280.000000,285.250000,259.752319,80911
2006-02-27,280.100006,291.000000,280.100006,288.950012,263.121582,35942
2006-02-28,289.899994,289.899994,278.000000,279.450012,254.470764,71307
2006-03-01,283.750000,284.450012,281.000000,282.549988,257.293671,43140
2006-03-02,286.899994,288.000000,282.000000,285.149994,259.661224,72225
2006-03-03,289.700012,289.700012,282.000000,283.700012,258.340851,20398
2006-03-06,287.950012,287.950012,280.000000,284.950012,259.479156,61762
2006-03-07,286.799988,296.799988,283.250000,290.049988,264.123230,58737
2006-03-08,289.000000,292.000000,280.250000,284.399994,258.978241,36270
2006-03-09,286.799988,287.000000,277.149994,284.600006,259.160431,32276
2006-03-10,286.000000,288.899994,284.200012,287.149994,261.482452,19464
